ID,Claim
17198,1
14855,0
13527,0
13094,1
15331,0
16352,1
12143,0
11072,0
16161,0
17850,0
19523,0
13291,1
11384,0
14884,0
19516,0
18063,0
12891,0
18907,0
13301,0
18131,0
12111,1
12255,1
18278,0
16872,0
16791,0
17895,0
16889,1
11901,0
14921,0
17863,0
15264,0
17611,1
17455,0
12493,0
12926,0
11766,0
18879,0
17476,0
15036,0
11918,1
18672,0
18529,0
19318,0
15314,0
18795,0
12734,0
15268,0
19681,1
17350,1
13558,0
11003,1
18126,0
11379,1
11237,0
18879,0
15915,0
18283,0
17371,1
11204,1
13709,0
12095,0
12035,0
12372,0
13593,0
18254,0
14696,0
18336,0
18155,0
13193,0
16350,0
11170,0
15669,0
11009,0
11584,0
12934,0
11949,0
17491,1
17782,0
17597,0
15306,0
15674,0
11988,0
15950,0
15154,0
13375,0
18313,1
14741,1
12772,0
14090,1
11115,0
16934,0
17659,0
11031,0
17345,0
18791,0
12952,0
13258,0
11887,0
19110,0
14647,0
18766,0
14864,0
14450,0
19956,0
16857,0
16520,0
13819,1
12348,0
15236,1
14101,0
14919,0
15075,0
11575,0
12791,0
12784,0
19521,0
11547,0
13113,0
16818,0
11072,0
15181,0
13079,0
19307,0
13993,0
13851,0
11050,0
14780,0
16862,1
17966,1
17947,0
17968,0
17656,0
11849,0
17156,0
16111,0
13005,0
17472,1
14352,0
11459,0
12697,1
19964,0
12727,0
16773,0
16118,0
17219,0
19920,0
12631,1
18207,1
13364,0
13157,0
13366,0
19607,0
19501,0
18237,0
17006,0
17635,0
14746,1
11959,0
15563,0
11790,1
13819,0
18885,1
19146,0
17857,1
17862,0
15192,0
12858,0
19410,0
16696,0
19694,0
13470,0
18761,0
18383,0
15236,0
13112,0
19529,1
19526,0
14747,0
18033,0
13934,0
18769,0
17943,0
18018,0
17897,0
15245,0
16294,0
18704,0
11202,0
16445,0
11814,0
18186,0
16991,0
18943,1
15858,0
15989,0
16892,0
11594,0
18443,0
19766,0
17163,0
18556,0
16535,0
18250,0
12967,1
12480,0
19195,0
13343,1
15112,0
19453,0
18583,0
18524,1
15854,0
15758,0
11031,0
12593,0
17297,0
14298,0
11904,0
13741,1
12944,0
16325,0
16288,0
15779,1
13488,0
11119,0
19639,0
15937,0
11667,0
11192,1
19035,0
14347,0
18311,0
12311,0
16733,0
11518,0
14819,0
15906,0
14432,0
18882,0
15209,0
19664,0
13538,0
11695,0
18094,0
14929,0
13861,0
12120,0
19800,0
13407,0
15625,0
16193,0
17858,0
12570,0
14480,0
15658,0
17555,0
14443,0
12465,0
12798,0
19484,0
13712,1
15608,0
17639,0
15088,0
15099,0
12956,0
18122,1
18923,0
14374,0
17368,0
15631,0
19155,0
14502,0
11512,0
11606,0
11374,1
13877,0
11504,0
12505,0
19693,1
18501,0
16505,0
14827,0
11501,0
16151,0
17102,0
14552,0
12820,0
12239,0
19111,0
13999,0
12816,0
11157,0
11664,0
18537,0
12216,0
18763,0
15691,0
19975,0
18092,0
19127,0
19847,0
16848,0
16897,0
13585,0
15290,0
12365,0
16771,0
16687,0
13967,0
13925,0
13980,0
14439,0
17735,0
11014,1
16536,0
16900,0
15717,0
18842,0
17979,0
19739,0
16588,0
17434,0
16902,0
15510,0
16814,0
14319,0
13355,0
18759,0
12453,0
19207,1
17435,0
12313,1
14459,1
16515,0
18788,0
15869,1
18160,0
16647,0
17055,0
19700,0
17165,1
19725,0
16552,0
19790,0
15259,0
16186,0
11082,0
17899,0
13535,0
16029,0
16652,0
17660,0
13144,0
16385,1
19727,0
13108,0
14076,1
13672,0
14706,0
14890,0
16815,0
11417,0
19251,0
16676,0
12187,0
12816,0
14746,0
14454,0
17183,0
16344,1
11065,0
15743,0
18873,0
12209,0
18937,1
16035,0
11728,0
18462,0
19504,0
17785,0
16190,0
17551,0
15963,0
19710,0
12919,0
14965,0
18552,0
18089,0
14514,1
19930,0
16175,0
11074,0
12568,0
12379,0
12994,0
13976,1
14706,0
15144,1
14301,0
15814,0
13145,0
14671,0
19802,0
12706,0
11830,0
15977,0
17208,0
13349,0
17960,0
19807,0
14206,0
18648,0
14578,0
12133,0
19294,0
12626,0
15123,0
13683,0
13461,1
15544,0
12339,1
12913,0
12844,0
14075,0
13751,0
12598,0
16059,0
12763,0
13154,1
19026,0
19754,0
14394,0
18026,1
17470,0
11989,0
15791,0
19116,0
15835,0
17419,0
18053,0
17816,0
14896,0
19917,1
18098,0
17674,0
13363,0
13925,1
11147,0
13006,1
16884,1
17989,1
13457,0
14078,1
12228,0
13729,0
12743,0
13658,0
16187,1
17261,1
18075,0
17522,0
18021,0
13838,0
19642,0
17865,0
18926,0
19068,0
12122,0
13815,0
12631,0
18153,0
13848,0
15371,0
15586,1
14178,0
19700,0
17453,0
15233,0
17868,0
19145,0
18571,1
13663,0
15548,0
19646,0
19395,0
14001,0
11320,0
14255,0
12399,0
16284,0
17211,0
15363,0
12191,0
14929,0
17618,1
19299,0
14361,0
12459,0
16193,1
16481,0
17537,0
11884,0
15589,0
19047,0
13904,0
13704,0
14327,1
19585,0
13498,0
14128,0
18879,0
11394,0
17413,0
15248,0
19318,0
14610,0
16216,0
16636,0
16782,0
19675,0
16702,0
16141,0
16255,0
15969,0
15659,0
13000,0
13586,0
14488,0
13617,0
19228,0
11456,0
19283,0
13600,0
15055,1
12912,0
14591,0
14990,1
17235,0
12314,0
13721,0
18444,0
13728,0
15944,0
13313,1
12628,0
16365,0
11519,0
13867,0
18977,0
15047,0
11258,0
16931,0
16040,0
14899,0
16827,0
18532,0
12581,0
14994,0
19560,0
16391,1
16493,0
15112,0
13097,0
15642,0
12322,0
15345,0
17805,0
12928,0
16652,1
19278,0
12018,0
15773,0
11905,0
19971,0
19030,0
13237,0
18735,0
17509,0
16953,0
12022,0
19289,0
18514,0
15852,0
16857,0
19100,0
15676,1
18411,0
16328,0
19844,0
12215,1
12483,0
12325,0
14882,1
19035,0
18781,0
16545,0
12568,0
12855,1
11422,1
13965,0
17589,0
15587,0
16562,0
15748,1
15002,1
15547,0
16720,0
11612,0
12387,0
15416,0
17268,0
13913,0
14628,1
12996,0
18319,0
17356,0
19418,0
12600,0
11111,0
14204,1
15732,0
11908,0
18595,0
18789,0
19883,0
18202,0
18919,0
12201,0
13768,0
18892,0
15661,0
11360,0
13825,0
14052,0
11652,0
16413,0
14858,0
12358,0
19805,0
18986,0
11511,0
11750,0
16063,1
17138,0
17839,0
14117,0
18732,0
14657,0
14244,1
12266,0
19002,0
13648,0
13093,0
17529,0
12376,0
18173,0
13998,0
14883,0
15773,0
19756,0
14728,0
13199,0
12790,0
15702,1
12810,0
14325,0
14058,0
14208,0
16928,1
12651,0
11152,0
12473,0
14204,0
18038,0
13190,0
13826,0
15394,0
11800,0
18424,0
18061,0
15668,0
18037,0
14625,0
19693,0
12443,0
16639,0
18074,0
19666,1
11387,0
15642,0
16953,0
16265,0
14342,1
19491,0
16252,0
13866,0
14410,0
12236,0
12349,1
12751,0
16957,0
15757,0
18353,0
17828,0
16763,0
11909,1
13701,0
13481,0
11103,0
14706,0
13610,1
16003,0
19432,0
17831,0
11638,0
11904,0
16687,0
11302,1
14950,0
12909,0
11903,0
11144,0
19128,0
15328,0
15270,1
13356,1
14708,0
18771,0
19556,0
17913,0
18116,0
11045,0
16062,0
14840,0
13445,0
16323,0
13027,0
13325,0
17931,0
12058,0
12287,0
12378,0
14167,0
17538,0
18826,0
12946,0
12723,0
15048,0
17767,0
16665,0
15595,0
16016,0
15029,0
18129,1
19353,0
17675,0
15645,0
17699,0
13688,0
16181,0
17731,0
14137,0
17367,0
14547,0
14061,0
16012,0
11117,1
19371,1
14030,0
13558,0
17546,0
16473,0
11743,1
13892,0
14812,0
13631,0
16351,0
14662,0
16334,0
19380,0
12805,0
18800,0
16477,0
13622,0
12838,0
11968,0
13808,0
14176,0
18361,0
11012,0
13290,0
17743,0
12848,0
16992,0
16401,0
19260,0
16754,0
17185,1
12743,0
16014,0
18056,0
11840,0
12113,0
19241,0
15626,1
16800,0
15973,0
19449,0
14602,0
16307,0
18062,0
14506,0
12557,0
19677,0
16789,0
18990,0
18467,0
16186,0
11781,0
11739,0
16497,0
16637,0
18998,0
16465,0
16817,0
11853,1
12034,0
16403,0
15194,0
17327,0
17562,0
14654,0
16913,0
13335,0
14266,0
19816,0
15072,0
16724,0
16890,0
13210,0
14521,0
13568,0
12826,0
17419,0
18213,0
17716,0
13563,0
14949,0
13995,0
13033,0
19252,0
19714,0
19987,1
19227,0
11107,0
16078,0
17266,0
17950,0
15697,1
12264,1
14765,1
15467,0
14105,1
19726,0
17724,0
12186,0
16790,0
11704,1
18342,0
17964,0
15034,0
19596,1
18958,0
16514,0
16571,0
17291,0
13669,1
16267,0
13578,0
11724,0
19970,0
15817,0
15351,0
15127,1
16571,0
12036,0
16883,0
11637,0
14350,0
18126,0
15148,0
17788,0
16253,0
18796,0
16702,0
17641,0
11725,0
13497,0
17487,0
19230,0
19474,0
15615,0
18702,0
19726,0
18125,0
17991,0
11366,0
13936,0
19434,0
17544,0
14965,0
19344,0
13081,0
17319,0
18768,0
12910,1
16836,0
18717,0
17057,1
11970,0
11734,0
16055,0
13573,0
14246,0
15337,1
13606,0
18069,0
18274,0
18697,1
16707,0
19579,0
14692,1
14872,0
19912,0
16959,0
11093,0
13958,0
11259,0
13813,0
14899,0
13890,0
17962,1
16407,1
15662,0
17161,0
18126,1
13323,0
17030,0
11384,1
12270,0
15335,1
16552,0
12086,0
14832,0
16586,0
19952,0
14178,0
16925,0
11291,0
18496,1
13605,0
18653,0
11435,0
18037,0
18365,0
18717,0
12022,0
14534,0
17453,0
17383,0
16031,0
13020,0
18827,0
17939,0
15475,0
19305,0
16862,0
13682,0
18183,0
19611,0
16812,1
13808,0
19016,0
15867,0
19074,0
18687,0
15661,0
19417,0
15690,0
11166,0
11954,0
11824,0
14950,0
14775,0
19731,0
14079,0
16377,0
12565,0
18176,0
14847,0
19320,0
16292,0
14353,1
12676,0
13953,0
11356,0
18957,1
17260,0
13392,1
17062,1
17525,0
14701,0
15682,0
18388,0
15522,0
19566,0
18182,0
11759,0
18711,0
15981,0
12321,0
19018,0
19621,0
12338,0
16381,0
16204,0
11311,0
17435,0
17940,0
16352,0
11171,0
18372,0
16814,0
18286,0
13782,0
12456,0
14492,0
15326,0
15288,0
19440,0
18636,0
18260,0
16930,0
14293,1
13231,0
19358,0
14711,0
19168,0
11043,0
16542,0
13426,0
17615,0
12232,0
13458,0
13428,0
11363,0
17079,0
18333,0
13160,0
18756,0
16313,0
17200,0
14461,0
13931,0
19958,1
14557,0
13470,0
12625,0
19122,0
18662,0
16201,1
12676,0
11173,1
16262,0
12415,0
16119,0
15335,0
16184,0
15415,0
14050,0
18694,0
15033,0
16348,0
13951,0
15493,0
17163,0
17649,1
15639,1
13386,0
16033,0
15472,0
11437,0
16013,0
19203,1
18073,0
11361,0
18036,0
16998,0
15053,0
18203,0
17289,1
14792,1
12229,0
13335,0
14123,0
12429,0
18429,0
15237,0
15195,0
19456,0
11218,0
13583,0
11011,0
17059,0
19191,0
13148,0
16450,1
13313,0
13185,0
17130,1
13422,0
19546,0
11545,1
14719,0
16635,1
15035,0
15096,0
13787,1
14827,0
18464,0
11247,1
15875,0
15349,0
16873,0
16277,0
13387,0
15923,0
12249,0
19441,0
19987,1
13474,0
15057,0
19543,1
18059,0
16522,0
19593,0
19183,0
14103,0
19706,0
15401,0
11765,0
18761,0
14743,0
12710,0
15110,0
19602,0
12705,0
19311,0
13197,0
18660,1
12811,0
13237,0
15601,1
18195,0
16884,0
18534,0
19788,0
12774,0
11523,0
16289,0
13740,0
16837,0
18030,0
16897,0
17778,0
11577,0
13968,0
14966,1
12469,1
19417,1
14793,0
11535,0
15104,0
16383,0
14715,0
17024,0
14111,0
19805,0
12096,1
19472,0
19996,0
11366,0
16923,0
15645,0
17563,0
18534,0
12483,0
16997,0
14362,0
14199,0
16098,0
16443,0
18241,0
16682,1
11528,1
18995,0
15621,0
17637,1
12926,0
14949,0
12885,0
15163,0
15960,0
14780,0
16010,0
19387,0
17171,0
12532,0
11903,1
18343,0
15107,0
15118,0
13797,0
17346,0
17445,0
19815,1
18874,0
19131,0
14732,0
17525,0
16668,0
11878,0
15876,0
16590,0
15413,0
13489,1
19217,0
18053,0
13713,0
15934,0
11740,0
12653,0
16645,1
16735,1
16064,0
14150,0
15217,0
14328,0
14412,0
11118,0
16862,0
13196,0
19715,0
17128,0
16746,0
14145,0
14069,1
12433,0
17986,0
19238,1
19963,0
13191,0
12946,0
16327,0
13706,0
13375,0
12007,0
17495,0
19778,0
16026,0
19047,0
18349,1
14370,0
11346,0
11738,0
18760,0
12109,0
14519,0
11361,0
17049,1
11449,0
15741,0
12878,0
17001,0
18079,0
14571,0
11536,0
18976,0
15378,0
11736,0
13182,0
11921,0
12440,0
13124,0
11833,0
19809,0
14190,0
13724,0
17605,0
19722,0
19364,0
18842,1
11521,1
14121,0
12654,0
14219,0
14859,1
16767,0
18654,1
16555,0
18879,1
13125,0
11480,0
13151,0
15533,1
19081,0
14137,0
19135,0
18813,0
19847,0
13555,0
14744,0
15652,0
14129,0
16082,0
18155,0
12936,0
11499,0
18258,0
11582,0
14905,0
16804,0
17250,0
18580,0
19853,0
16131,0
14473,0
13535,1
17002,0
12327,0
15024,0
13028,0
19810,0
17094,0
13208,0
14608,1
15595,0
16787,0
12510,0
18589,0
15988,0
19310,0
16197,0
12128,0
18290,1
15813,0
13753,0
17536,0
18806,0
11088,0
12799,0
11480,0
15477,0
16846,0
12587,0
18350,0
14274,0
15097,0
11367,1
13362,0
13586,0
16838,0
19421,1
14157,0
19629,0
12840,0
14795,0
17517,0
15612,0
12038,0
13600,0
14001,1
13463,0
14383,0
15836,0
14650,0
16891,1
13670,0
12341,0
17226,0
13333,0
16781,0
15344,0
11133,0
12041,0
11444,0
12068,0
13650,0
18051,0
18593,0
11097,0
18208,0
12967,0
18282,0
11252,1
15279,0
12130,0
11954,0
15225,0
19593,0
12628,0
14889,0
16522,0
18859,0
14926,0
16638,0
18128,0
14034,0
15431,0
11909,0
18116,0
12412,0
13323,0
13822,0
15707,0
18903,0
11182,0
17496,0
14073,0
12389,0
11839,0
15836,0
16207,0
12041,0
15707,0
15266,0
15308,1
14146,0
11236,0
12736,0
12434,0
13381,0
16984,0
19516,0
18511,0
18109,0
15971,0
16914,0
15404,0
14476,0
16306,0
11590,0
19403,0
16138,0
11236,0
11237,0
12031,0
17489,0
11736,0
16591,0
16834,0
19351,0
18666,1
16672,0
14621,0
18326,0
19084,0
12923,0
11828,0
15835,0
19358,0
12786,0
18625,0
12058,0
15762,0
15455,0
14154,0
12333,1
14935,0
17103,1
18612,0
11754,0
13188,0
16080,1
11767,0
13331,1
14978,0
19248,0
11198,0
11169,1
19847,0
11990,0
15211,0
13465,0
12948,0
13433,0
15410,0
18429,1
14623,0
14053,1
15446,0
11915,0
16070,0
12613,0
12697,0
15632,0
11634,1
19627,0
15108,0
15544,0
18740,0
15314,0
12152,1
13383,0
19113,0
14625,0
12847,0
14679,1
12437,0
17032,0
15556,0
12564,1
17345,0
12388,0
11535,0
19285,0
17682,0
13479,0
19062,0
19536,0
19418,0
15495,0
14480,1
15107,1
19507,0
19992,0
16148,0
11478,0
15200,1
12565,0
19870,0
16659,0
13062,0
19283,0
19157,0
18001,0
18739,0
15750,0
14776,0
14231,0
19053,0
17950,0
15216,0
19655,1
15909,0
14933,0
15940,0
17506,0
11933,0
11923,0
11003,0
19022,1
13120,1
15276,0
12172,0
15063,0
19792,0
13015,1
14305,0
11129,0
14313,0
13043,0
18234,0
18577,0
15568,0
16407,0
11234,0
18455,0
13580,1
17832,0
11242,1
14581,0
15526,1
14914,0
13552,0
18178,0
14754,0
18518,0
16954,1
17828,1
15454,1
12688,0
18222,0
14011,0
19939,0
16153,0
17514,0
14848,0
12357,1
19146,0
14391,0
12266,0
18039,0
14936,0
11444,0
15376,0
16932,1
12499,0
15487,0
11943,0
15638,0
19070,0
11405,0
12612,0
11423,0
16538,0
15334,0
16082,0
17508,0
16065,1
16657,0
14716,0
14756,0
11866,0
15028,1
12174,0
14253,0
19402,0
14794,0
11331,0
15895,0
19603,0
13978,0
15960,0
19611,0
15896,0
15801,0
11810,0
13924,0
14200,0
13938,0
11851,0
13712,0
16348,0
12432,0
15476,0
16909,0
13101,0
16442,0
18976,0
13087,0
19423,0
15892,0
11234,0
17241,0
14728,1
11459,0
17495,0
11895,0
16612,0
19798,0
17134,0
11309,0
11037,0
19035,1
19074,1
18311,0
12428,0
15863,0
19216,0
12857,0
16638,0
16890,0
13030,0
12665,0
14762,0
18652,0
13982,0
15324,0
14356,0
14299,0
13647,0
18160,0
18333,0
17868,0
19086,0
16225,0
15074,0
18318,0
18739,0
18280,0
16169,0
16846,0
13736,0
18532,0
16788,0
15672,0
18192,1
15961,0
19161,0
16957,0
11794,0
13032,0
19016,0
11103,0
17424,0
17449,0
15072,0
18837,0
15513,1
13842,0
18389,1
13718,0
17285,0
19563,0
17477,0
19147,0
13163,0
18948,0
11882,0
11880,0
15850,0
14281,0
18713,0
18238,0
18944,0
14134,0
15481,0
14505,1
14294,0
11912,0
18161,0
15184,0
15338,0
19305,0
19090,0
14153,0
13688,0
19486,0
12198,0
12852,0
15992,0
11314,0
16442,0
17991,0
14477,0
15656,0
16551,0
11597,0
19444,0
19915,0
17987,0
12086,0
19292,0
12673,0
12075,0
12189,0
15019,0
15976,0
14706,0
13908,0
13562,0
18396,0
12036,0
15542,0
18382,0
13009,0
19587,0
14243,0
16604,0
19521,0
11122,0
14274,0
14803,0
11356,1
12093,0
17910,0
14919,0
16089,0
17349,0
11583,0
11388,0
14261,1
15361,0
18370,0
18485,1
12399,0
17831,0
15582,0
18233,1
16506,0
15269,0
18870,1
17339,0
19679,0
16874,0
14030,0
11604,0
14261,0
17565,0
19491,0
16832,0
18770,1
11309,0
19152,0
19711,0
12856,0
14805,0
14484,0
13573,1
18858,1
14101,0
18723,0
14082,0
19832,0
15814,0
18663,0
18720,0
19573,0
18512,0
12398,1
16428,0
15953,0
16568,0
11041,0
14604,0
15588,0
11445,0
19411,0
19146,0
14321,1
11190,0
11892,0
15317,0
15148,0
17619,0
19951,0
17545,0
15099,0
15835,0
15982,0
14586,0
13561,0
17308,1
14596,0
13717,0
14253,0
16283,0
17907,0
19890,0
15076,0
15134,0
12297,0
17146,0
13625,0
12015,0
17905,0
15497,0
16851,0
13592,0
13499,0
13200,0
12183,0
19549,1
19840,0
19016,0
17430,0
16486,0
17192,0
13117,0
15648,1
19032,0
14114,0
12704,0
13584,0
18164,0
16992,0
18653,0
19968,0
12672,0
12311,0
11486,0
17019,1
12152,0
14863,0
13825,0
14735,0
14374,0
12783,0
11386,0
13749,0
17670,0
15709,1
17403,0
18319,0
19855,0
12704,0
13415,0
19121,0
14921,0
12294,0
17849,0
13317,0
12763,0
12139,0
11702,0
11584,0
18580,0
18751,0
19798,0
13240,0
16519,0
12026,0
15394,1
17312,0
13991,0
11975,0
17908,0
13478,0
13171,0
18544,0
14294,0
12113,0
18917,0
18773,0
12421,0
11782,0
17863,0
15585,0
11088,0
19290,0
19729,0
18690,0
16666,1
19685,1
17997,0
11399,0
16356,0
12706,0
19299,0
16218,0
14396,0
15274,0
19801,0
16488,0
12671,1
16343,0
14034,0
15891,0
17781,1
17314,0
15078,0
19166,0
15686,0
14098,0
17644,0
12379,0
17707,0
19774,0
14153,0
19084,0
17267,0
15161,0
14490,0
13530,0
12374,0
19676,0
17752,0
14004,0
13059,0
17253,0
12209,0
16291,0
15169,0
14006,0
15246,0
19149,0
15682,0
16678,0
12414,0
19545,1
14667,0
19636,0
15784,0
12048,0
14340,0
19780,0
14061,0
13341,0
15081,0
15603,0
18644,0
19619,0
12808,0
13220,0
12981,0
16901,0
19977,0
17807,0
14580,0
16924,0
17176,0
13091,0
13591,0
16982,0
14988,1
17064,0
18284,0
15580,0
13552,0
15542,0
16617,1
17533,0
15125,0
12249,0
12363,0
17728,0
16247,0
14365,0
15504,0
19748,0
11491,0
17958,0
19274,0
12784,0
17556,0
11051,0
15340,0
15340,0
11164,0
16904,0
11606,1
18286,0
11438,0
17921,0
14350,0
15277,0
15902,0
12135,1
12854,0
11687,0
14783,0
16935,1
18580,0
11890,1
18178,0
12342,0
11001,0
13034,1
11000,0
11138,0
12463,0
19804,0
16527,0
13009,1
19989,0
18917,0
12366,0
17630,0
17981,0
13795,0
11632,0
15490,0
18291,0
12815,0
15886,0
16026,0
13994,0
15726,0
19255,0
19638,0
17356,0
19364,0
19027,0
16586,0
17549,0
17420,0
12872,0
13686,0
15977,0
17046,1
18156,0
13391,0
13592,1
11958,0
11374,0
15350,0
14312,0
16509,0
15496,0
19009,0
19044,0
16393,0
19590,0
14184,0
19731,0
12812,0
13181,0
15539,0
13633,0
12808,0
18969,0
11839,0
16568,0
15232,0
16735,0
16267,0
14510,0
13386,0
11489,0
19136,0
11393,0
12844,0
14164,0
11251,0
12021,0
12659,0
12414,0
14866,0
19272,1
16793,0
13166,0
14112,0
14152,0
14437,0
11316,0
15370,0
16448,0
17374,0
12821,0
13655,0
16636,0
18510,0
19180,0
11938,0
11482,0
17767,0
18789,0
11348,0
13147,0
14948,0
11601,0
18590,0
11170,0
13717,0
14980,0
14049,0
15418,0
17961,0
15444,1
15254,0
18486,1
19530,0
16836,0
15263,0
16676,0
18463,0
11639,0
15535,0
14445,0
11101,1
15117,0
12559,0
18665,1
12941,0
11116,0
18095,0
14530,1
13157,0
19232,0
15771,1
17381,0
14301,0
19402,1
13270,0
16875,0
14139,0
15034,0
12900,0
18141,0
18170,0
15318,0
17609,1
12774,1
18251,0
13362,0
11484,0
16530,0
18458,0
19318,0
13920,0
11283,0
13170,0
13871,1
13734,0
18690,0
13966,0
11749,0
15844,0
16217,0
13900,1
16932,0
12968,0
18000,0
11783,0
16282,0
11624,0
16293,0
19695,0
18706,0
12496,0
11272,0
14694,0
19677,0
18346,0
12881,0
16132,0
11677,0
11405,0
17407,0
16286,0
17512,1
11866,0
13609,0
12272,0
13789,1
12062,0
15897,0
13483,0
17889,0
16559,0
16397,0
15446,0
16198,0
14986,0
16426,0
15350,0
16192,0
17690,0
11171,0
13343,0
19787,0
18516,0
18033,0
15663,0
15532,0
12130,0
11372,0
17843,0
15553,1
14061,1
14928,0
14845,0
16826,0
11870,0
13752,0
19169,0
18607,0
17789,0
16942,0
13816,0
16727,0
19067,0
18479,0
11057,0
15266,0
15390,0
17483,0
14218,0
19610,0
17409,0
16911,0
13516,0
17325,0
16118,0
19695,0
19771,0
16136,0
11379,0
12182,0
15177,0
11110,0
16894,0
19438,0
19748,0
13863,1
16684,0
17472,0
12812,1
19522,0
17200,0
19621,0
13487,0
14468,0
15805,0
13596,1
18730,0
18112,0
16161,0
12929,0
13534,0
14492,0
13490,0
14058,1
13081,1
15933,0
14456,0
19160,0
19300,0
19787,0
18591,0
19682,0
17721,0
16668,0
11286,0
18279,0
14994,0
12413,0
14507,0
15401,0
12687,0
19598,0
15621,0
19522,1
19817,0
18588,0
19125,0
14020,0
19815,1
19042,0
16612,0
14782,0
14677,0
13630,0
17116,0
11360,0
17020,1
18194,0
17808,0
18129,1
18415,0
18213,0
19821,1
18006,0
18310,0
12102,0
19216,0
14060,0
16643,0
18956,0
14374,0
16735,1
11287,0
14869,0
14150,0
11837,0
13220,1
12953,0
13147,0
11002,0
11822,0
16636,0
16019,1
13149,1
15641,0
16675,0
12622,0
11372,0
16305,0
14715,0
13701,0
12557,0
16726,0
14651,0
18660,0
15656,0
14970,0
17689,0
16860,0
14116,0
19835,0
11412,0
17107,0
19851,0
19565,0
18205,1
17633,0
19181,0
11881,0
12878,0
19934,1
17027,0
13878,0
11928,0
14414,0
14562,0
14728,0
11314,0
16925,1
11920,0
11980,1
14373,0
12994,0
13645,0
11274,0
12597,0
11804,0
16038,0
11301,0
16300,0
18625,1
14555,0
12642,0
11298,1
17699,0
13912,0
11109,1
11795,1
18782,0
13300,0
11832,1
13631,0
17134,0
14932,0
12153,0
14476,0
11811,0
11632,0
16022,0
14180,1
13453,0
15611,0
11237,0
17046,0
17527,0
16402,1
16588,0
12752,0
18393,1
18736,0
12102,0
11302,0
11406,0
17926,0
16566,0
15293,0
11073,0
19921,0
19436,0
17554,0
17799,0
12746,0
19443,0
17660,0
18045,0
11035,0
15881,0
13946,0
18557,0
18982,0
17457,0
16423,1
14136,0
19479,1
12407,0
17537,0
14524,0
19028,0
17785,0
17264,0
15086,0
15765,0
19366,0
13992,0
18886,0
19628,0
14128,1
16549,0
18019,1
17931,0
16744,0
14324,0
11152,0
12795,0
12438,0
17682,0
18347,0
11473,0
14239,0
14952,0
19636,0
12336,0
13820,0
11187,0
17252,1
16433,0
13021,0
17874,0
16666,0
15028,0
19168,1
17534,0
11034,0
11782,0
18496,0
13391,0
13324,0
18068,0
14986,0
17736,0
11498,0
14871,0
12913,0
11269,0
12487,0
14788,0
16528,0
18988,0
12283,1
13582,0
13977,0
13333,0
12923,0
19923,0
19481,0
12896,0
12122,0
17126,0
14230,0
14972,0
15050,0
16638,0
13957,0
11471,0
11167,0
18840,0
12938,0
19830,0
18602,1
17270,0
12580,0
19564,0
17524,0
19980,0
16623,0
19443,0
18378,0
12403,0
11818,1
18993,0
11010,0
16047,0
18012,1
14864,1
12082,0
13909,0
13222,0
15643,0
11555,0
13300,0
14206,0
13996,0
18664,0
16817,0
17335,0
16020,0
14364,0
16909,0
13984,0
18581,0
14638,0
12422,1
12362,0
17200,1
12439,0
19715,0
13624,0
11687,0
19170,0
17683,0
15081,0
13346,0
13040,1
11967,0
16139,0
19559,0
11957,0
18856,0
15223,1
16263,0
15248,0
16561,0
14724,0
18993,0
17492,0
14810,1
19473,0
16486,1
14667,0
11091,0
16272,0
13532,0
14019,0
13959,0
13438,0
19173,0
19577,0
15455,0
19520,0
15494,0
16684,1
16705,0
14995,0
15630,0
15905,0
16227,0
15776,0
14472,0
18761,0
11221,0
15365,0
19190,0
14652,0
12724,0
13750,0
17800,0
16923,0
17754,0
13721,0
12352,0
17801,0
15236,1
13892,1
17081,0
11372,1
12356,0
14780,1
17713,0
13436,0
16319,0
16756,0
19346,0
17314,0
14087,0
16839,0
14874,0
14406,0
13601,0
19933,0
19151,0
14943,0
12057,0
11127,0
16300,0
14857,0
19647,0
16926,0
19567,0
15627,0
16248,0
11199,0
19459,0
17645,0
17219,0
14750,1
11972,0
11282,0
11200,0
16765,0
19776,0
13774,0
11222,0
16749,0
13223,0
19422,0
13880,0
14958,0
11982,0
17893,0
18907,0
18150,0
15262,0
12815,0
18091,0
17806,0
11512,0
13479,0
19502,0
11674,1
14475,0
18094,0
17133,0
17691,0
19069,0
16099,0
13388,0
14455,0
16620,1
12687,1
19266,0
11243,0
13350,0
17412,0
12542,0
17081,0
14406,0
15482,1
18168,0
17878,0
16627,0
14510,0
15346,0
14159,0
13860,0
13801,0
15921,0
15557,0
15266,0
12550,1
19078,0
12408,0
19612,0
19348,1
13825,0
12708,0
12699,0
19520,0
18678,0
12129,0
16890,0
13601,0
12111,0
18485,0
12135,0
19118,0
19728,0
12680,1
16100,1
15949,0
18329,0
13485,0
11959,0
15439,0
16622,0
13449,0
18843,0
19375,0
19593,1
11697,0
12669,0
19548,0
12821,0
17248,0
18976,0
16226,0
17006,0
13738,0
19172,0
18742,0
14373,0
18917,0
16070,0
14353,0
19631,0
17870,0
11361,0
14951,0
16470,0
13487,0
16523,0
19417,0
13385,0
14001,0
19898,1
16250,1
14290,0
12575,0
12263,1
17690,0
19066,1
13813,0
19138,0
18152,0
19084,1
15948,1
13780,0
12557,0
13658,0
13239,1
13403,0
16408,0
16655,1
11373,0
11924,1
17851,0
19708,0
12764,0
